,0
goofy,1.874848038358299e-05
mimic,1.874721704507459e-05
ticks,1.8703884534236326e-05
vigil,1.868861393001599e-05
crore,1.8678649347530956e-05
banco,1.8670342896838198e-05
itchy,1.8665305334535936e-05
bulky,1.8658909683337142e-05
booze,1.8613618997810853e-05
widen,1.860704963756715e-05
bubba,1.860294378741484e-05
adore,1.8574866089065556e-05
colds,1.8570239111778527e-05
fluke,1.8458749488411866e-05
stomp,1.8445342308491425e-05
glade,1.8444994890401618e-05
licks,1.8427481860328865e-05
caste,1.842700810838821e-05
libra,1.8409321369270553e-05
lures,1.83841493494906e-05
slows,1.8381559505548374e-05
flaps,1.836635206825346e-05
inset,1.8364172809326462e-05
rhine,1.836013012609957e-05
druid,1.8321503551205114e-05
swarm,1.8289588462136557e-05
ledge,1.828047663314469e-05
drown,1.8256915369962953e-05
bangs,1.822463707107323e-05
radon,1.8222631521191138e-05
abyss,1.8198517547411975e-05
coder,1.819265881507925e-05
niece,1.817689866718691e-05
pleas,1.8175335285782758e-05
flask,1.8162575566847875e-05
idols,1.8127502131508307e-05
gusts,1.8118895637919805e-05
hippo,1.8098319011964172e-05
dudes,1.8067146134269302e-05
altos,1.8062203322355172e-05
overs,1.8060371481517984e-05
nests,1.803230957490006e-05
cours,1.7974053877931275e-05
seton,1.795161382767575e-05
tesla,1.791685622696328e-05
padre,1.7879145572487413e-05
plead,1.7779436580711623e-05
sheen,1.7757217614695066e-05
warts,1.773231405434815e-05
medic,1.772962946001779e-05
grail,1.7725807861029867e-05
seine,1.7712163805139106e-05
lapel,1.7682191099027215e-05
pecan,1.7655582031693955e-05
aches,1.7633742067229918e-05
telco,1.762739379122519e-05
chime,1.7608980632465196e-05
remit,1.755587303991816e-05
exert,1.7522852529654747e-05
pinto,1.7511008731138458e-05
pears,1.7458374890532075e-05
heats,1.7457632679158384e-05
lucid,1.7455374461574614e-05
shiva,1.745055798351132e-05
infer,1.7442598950908378e-05
zippo,1.743179740666152e-05
dandy,1.7342289873341094e-05
swaps,1.7330430283093445e-05
synod,1.7296193809515696e-05
lousy,1.7293256547483658e-05
pharm,1.7292956504587913e-05
amigo,1.728660822858318e-05
caddy,1.7282107585146993e-05
scala,1.7264247136984426e-05
brits,1.7210413124795057e-05
bleak,1.719138408851222e-05
tramp,1.71767767370088e-05
minis,1.7173760516319984e-05
stang,1.708411085741736e-05
hubby,1.7069061337435994e-05
safes,1.7039467632876626e-05
stubs,1.7001377976848244e-05
dents,1.6988176089435423e-05
perks,1.6985412536448284e-05
punto,1.6959150887204835e-05
vibes,1.6955739873232145e-05
darcy,1.6954602868574585e-05
moons,1.6953055278901785e-05
lathe,1.694864938585373e-05
petri,1.694299594602862e-05
bylaw,1.6909754351526238e-05
trims,1.6904164078626546e-05
leaps,1.6900279312713204e-05
lends,1.6891056941601856e-05
crook,1.686021569026544e-05
typos,1.6855067585843694e-05
dives,1.6843839664850255e-05
stale,1.6828569060629916e-05
putty,1.6818462352562686e-05
patsy,1.681190878405034e-05
corgi,1.6796701346755425e-05
swans,1.6795643300754637e-05
cupid,1.6766033804463916e-05
cline,1.6763933504193693e-05
thema,1.6763380793596266e-05
piers,1.6757790520696577e-05
dykes,1.675111061833339e-05
haste,1.67369138518452e-05
prong,1.672410675771625e-05
bitte,1.669157579112485e-05
fleur,1.6691449457274008e-05
expos,1.6688070026764024e-05
berth,1.6676226228247738e-05
crabs,1.666998849436249e-05
lingo,1.6664145553761123e-05
piggy,1.664244771487928e-05
saber,1.6639257785145563e-05
platt,1.6620497208295762e-05
lexis,1.6619012785548385e-05
folic,1.6588708453078043e-05
lager,1.658362351558172e-05
wicca,1.657256930363318e-05
doggy,1.6555451066844303e-05
divas,1.6547128824420193e-05
babel,1.654139642593831e-05
gonzo,1.6531337093065143e-05
foyer,1.646338527304436e-05
brood,1.6459800550026758e-05
azure,1.6459042546921718e-05
sniff,1.6444261486373387e-05
posse,1.639747058636837e-05
pixie,1.638477403435891e-05
clits,1.638368440489541e-05
unset,1.6350853395408262e-05
coles,1.634243640259602e-05
melee,1.633690929662175e-05
llama,1.6327418466077363e-05
vowel,1.6320896481027728e-05
fecal,1.6298077429219678e-05
psion,1.6288254972316837e-05
humid,1.6209975359989847e-05
guile,1.6206422220434963e-05
tutti,1.6199773901534486e-05
mined,1.6199679151146354e-05
sores,1.618549817638952e-05
titty,1.6166026971628738e-05
reeds,1.6137254437099836e-05
lofty,1.6086420853867928e-05
kanji,1.6080783205774173e-05
moron,1.6066760148330886e-05
dogma,1.6054095179784138e-05
winch,1.6050305164258924e-05
evils,1.6040245831385758e-05
limos,1.603481347579962e-05
jocks,1.601731623745822e-05
unzip,1.6012957719604226e-05
floss,1.6009388788317985e-05
sarge,1.6006609443599494e-05
shawl,1.5976936780383355e-05
bends,1.5964334978762022e-05
pence,1.5939510377071885e-05
thyme,1.591527006944188e-05
chino,1.591293289320133e-05
zines,1.589459869309812e-05
ovary,1.584168060132734e-05
bebop,1.579806383932469e-05
merle,1.578140356274511e-05
fonda,1.5754099659232227e-05
flops,1.5752867904186532e-05
vices,1.5721047565506103e-05
karat,1.571872618099691e-05
ginny,1.5718126095205418e-05
tolls,1.5717083840935986e-05
zorro,1.5701355276506356e-05
corso,1.56832105771794e-05
abbot,1.567411453991889e-05
magma,1.567373553836637e-05
arson,1.562356520785137e-05
geeky,1.5599166982907818e-05
potts,1.5558092689653332e-05
haunt,1.5557824230220293e-05
fuses,1.5547180603286987e-05
britt,1.55451750534049e-05
braid,1.550661164543586e-05
fists,1.546890099096e-05
chimp,1.5458794282892767e-05
lefty,1.5449571911781416e-05
heres,1.5444755433718127e-05
vigor,1.543711223574228e-05
tween,1.5429642746811342e-05
glued,1.540300209601537e-05
shuts,1.538730511504845e-05
alder,1.536298584876167e-05
comms,1.5356242779473063e-05
lawns,1.5345709694659244e-05
raced,1.5325038318315483e-05
deuce,1.5324833025807867e-05
riser,1.5317758330160804e-05
redux,1.5316668700697304e-05
quits,1.5287754040586204e-05
knoll,1.525331227450084e-05
inlay,1.5251306724618747e-05
reddy,1.525094351479758e-05
craze,1.5199178219415723e-05
roper,1.5146260127644946e-05
volta,1.5115371501114465e-05
fumes,1.5107491427168295e-05
totem,1.5085383003271224e-05
harms,1.5071375737559293e-05
carve,1.5040392360640682e-05
apnea,1.5011019740320285e-05
swish,1.498720580943687e-05
asker,1.4979973196476256e-05
relic,1.4960154573625666e-05
ethos,1.4946731601973873e-05
cling,1.4943415338389311e-05
toned,1.4900682913342544e-05
erred,1.4900098619282406e-05
caron,1.4888649614049993e-05
dared,1.4886533522048417e-05
nudge,1.4885301767002722e-05
doves,1.4866383272839372e-05
skunk,1.4803263722613231e-05
heaps,1.4797783991833029e-05
hydra,1.479506781403996e-05
anvil,1.4793820267262912e-05
stalk,1.478150271680597e-05
inert,1.4779449791729814e-05
eject,1.4765426734286528e-05
rayon,1.4757215033981902e-05
mocha,1.4741928638030212e-05
nouns,1.4724905151629466e-05
tonne,1.4710818927260761e-05
faxed,1.4699780507043582e-05
firth,1.464329348398656e-05
slams,1.4634007945949792e-05
cadre,1.4619116343281978e-05
squat,1.4608330590766479e-05
zoned,1.4586474834571087e-05
pubic,1.458566945627198e-05
tiara,1.4581058270716304e-05
hives,1.457319398850149e-05
koala,1.4563403115061357e-05
porta,1.4545179457077627e-05
crock,1.4505084251167152e-05
retry,1.4471858448396125e-05
telex,1.4466963011676059e-05
bowed,1.4461230613194176e-05
trois,1.4428052185617211e-05
primo,1.4403954003569404e-05
clogs,1.438130866080626e-05
flank,1.4380092697491921e-05
looms,1.4351525455470634e-05
atoll,1.4346329975854823e-05
ducts,1.4337755065729029e-05
mules,1.4333996633666526e-05
spoof,1.433069616181332e-05
amman,1.4323574090972194e-05
spout,1.430137091668699e-05
hefty,1.4295954352832209e-05
hoist,1.429320659157643e-05
ceres,1.4287189941930154e-05
sault,1.4229913332305384e-05
slabs,1.422334397206168e-05
agate,1.421968029038731e-05
swami,1.4212921429367348e-05
enews,1.419370289230825e-05
lofts,1.4179285041581089e-05
feral,1.4178842873103146e-05
truce,1.4171989261695057e-05
laird,1.4153607686397776e-05
petal,1.4147859496184536e-05
odors,1.4142853517344986e-05
dries,1.412892521028983e-05
peeps,1.4114144149741501e-05
waugh,1.4094246568234137e-05
tiers,1.4092588436441858e-05
pluck,1.4078028460132501e-05
prick,1.4075754450817373e-05
herds,1.4050282388141675e-05
adder,1.4038154338460996e-05
ascot,1.403482228314508e-05
germs,1.40286319244539e-05
grays,1.402844242367764e-05
frees,1.402454186603294e-05
vixen,1.3986325876153717e-05
whips,1.3985062537645312e-05
bally,1.3961122272911055e-05
fades,1.392431174712243e-05
bulge,1.3922195655120853e-05
slump,1.3875546880698032e-05
nerds,1.387526262953364e-05
enrol,1.3869467064126337e-05
gloom,1.3865424380899444e-05
wakes,1.3845668924974276e-05
marge,1.3833683000875791e-05
riggs,1.383011406958955e-05
aland,1.3808905774379716e-05
ronin,1.3802636457031759e-05
comps,1.3801641577956393e-05
edema,1.37961934306389e-05
stink,1.3782107206270192e-05
overt,1.3763125545181422e-05
slime,1.3730941996679827e-05
swung,1.369356296856242e-05
waved,1.3691794294650655e-05
libel,1.368874649049913e-05
fryer,1.3684261638794295e-05
garda,1.3679966287865722e-05
boron,1.367017541442559e-05
pauls,1.3663195469166657e-05
riffs,1.3654620559040864e-05
tetra,1.3643566347092328e-05
vowed,1.3634249225592848e-05
skier,1.3628990579051617e-05
tiled,1.3609661499873032e-05
snuff,1.3600312794910843e-05
carta,1.358723724134886e-05
flied,1.3551168926933922e-05
talon,1.3550268798246686e-05
laval,1.3540146298448097e-05
crewe,1.3527749789334383e-05
sorta,1.3517690456461216e-05
ollie,1.351514798771305e-05
stint,1.3514484734996139e-05
liang,1.3500224801582527e-05
homie,1.346061913934406e-05
shred,1.345346548504022e-05
sieve,1.3440468890135014e-05
binge,1.3429477845111896e-05
jazzy,1.3414396741667823e-05
limbo,1.3382986988002627e-05
shove,1.33813446479417e-05
sykes,1.3379623349224e-05
flake,1.3375817541967433e-05
mucho,1.3360515354284388e-05
slade,1.3310581899739715e-05
dumas,1.3306476049587402e-05
wiser,1.3282851619480245e-05
flung,1.3234181503443979e-05
fiche,1.3231639034695813e-05
juror,1.3231512700844976e-05
grads,1.3213889128652736e-05
donut,1.3204540423690547e-05
paseo,1.319936073580609e-05
tabor,1.3175057261250666e-05
tenet,1.3172562167696568e-05
chute,1.3170382908769571e-05
fonds,1.3165124262228339e-05
bowes,1.3164571551630912e-05
mulch,1.3157038895774552e-05
whine,1.3150453743799496e-05
fouls,1.3119217699179206e-05
canes,1.3111274458307613e-05
skool,1.3097677777610915e-05
diced,1.3049544580440718e-05
vicar,1.3032789553473008e-05
prank,1.302860474466392e-05
kinks,1.301497648050451e-05
delft,1.2920794594702985e-05
suing,1.2886226494766778e-05
brine,1.2886100160915938e-05
piled,1.2874051069892033e-05
fluff,1.2862917899286723e-05
unfit,1.2856759124058251e-05
rouse,1.282858667532084e-05
appel,1.2827797088753088e-05
yucca,1.282733912854379e-05
spiel,1.2821654105255972e-05
gizmo,1.2809589222500714e-05
scamp,1.2807030962021195e-05
ident,1.2773868326175587e-05
cysts,1.2767046298230205e-05
helms,1.272079231709126e-05
moths,1.2707606221409793e-05
evoke,1.2703137161436313e-05
assam,1.2681865699301059e-05
foxes,1.2658478145164228e-05
gully,1.2644976214855658e-05
brill,1.2637396183805234e-05
gauss,1.2614056004862469e-05
mites,1.2605038926258733e-05
agora,1.2595248052818602e-05
macho,1.2594268965474589e-05
reeve,1.2591568579412875e-05
keyed,1.2557063646402088e-05
jerks,1.2538934738806488e-05
bagel,1.251843707150763e-05
wists,1.2512783631682523e-05
cults,1.2502708507078002e-05
amaze,1.2501871545316185e-05
easel,1.249798677940284e-05
carer,1.2493501927698005e-05
gable,1.2485116518348474e-05
laced,1.248110541858429e-05
quill,1.2477994447507345e-05
mares,1.2473746471772838e-05
chaps,1.2472388382876304e-05
lanai,1.2472309424219528e-05
fermi,1.2469356370456132e-05
dimes,1.2453612014295146e-05
verso,1.245309088716043e-05
cleft,1.2443584264884689e-05
bambi,1.2441247088644142e-05
groin,1.2388234246485233e-05
bower,1.2379864628867057e-05
latte,1.237143184432346e-05
biggs,1.2362541099570566e-05
longs,1.2352450183234688e-05
repro,1.2350634134128858e-05
swain,1.2311186389203938e-05
mourn,1.2301916642898524e-05
girly,1.2295852618058184e-05
waite,1.2284324654168998e-05
pores,1.2277439459298193e-05
oiled,1.2261837228719404e-05
blurb,1.2258315672627227e-05
moray,1.2246866667394815e-05
horst,1.2241892272017974e-05
noses,1.2240376265807889e-05
erode,1.2229290470396643e-05
reals,1.2227111211469646e-05
brisk,1.2222800068809717e-05
meath,1.2212788111130614e-05
ponce,1.2211366855308659e-05
eerie,1.2198859804075458e-05
butyl,1.2161085982674176e-05
shale,1.2155558876699908e-05
varna,1.2155258833804162e-05
anode,1.2143036033735353e-05
torts,1.2141772695226948e-05
crepe,1.2133592578385032e-05
snell,1.212185932198823e-05
avert,1.2119127352463804e-05
guise,1.2117690304910494e-05
vomit,1.2114216124012383e-05
bongo,1.2113963456310703e-05
shaky,1.2109778647501614e-05
bloke,1.210851530899321e-05
necks,1.2101487988540213e-05
calif,1.2099640355971672e-05
levee,1.2098992894986114e-05
chews,1.209603984122272e-05
phony,1.2092644618981385e-05
soles,1.2085017212736894e-05
jetty,1.2084211834437786e-05
nukes,1.2067425224007366e-05
rerun,1.2062987747496597e-05
jerky,1.2054223336594544e-05
codon,1.204195316133167e-05
gabba,1.2019781570509176e-05
argon,1.2005932222110796e-05
morph,1.1996504558491831e-05
clams,1.1975233096356578e-05
speck,1.1969532281337405e-05
flexi,1.194672902126071e-05
serra,1.1934079844445313e-05
papal,1.191621939628275e-05
duets,1.191130816783133e-05
labia,1.1895484853013568e-05
mogul,1.1892721300026434e-05
vials,1.186391718203482e-05
droit,1.1859400746867276e-05
teeny,1.1858516409911394e-05
reins,1.1804871898498283e-05
massa,1.1770114297785816e-05
aural,1.1759644379897416e-05
tombs,1.1725471073245084e-05
frown,1.1723086521810473e-05
privy,1.1718333210672601e-05
sepia,1.1708589712426535e-05
brava,1.170413644418441e-05
wagga,1.1664262322512908e-05
forts,1.1641174811271821e-05
surat,1.1632994694429905e-05
hoyle,1.1622809027705898e-05
levis,1.1605438123215341e-05
diddy,1.1597873883896272e-05
phish,1.1593467990848213e-05
goody,1.158351920009453e-05
polos,1.1562579364317732e-05
jails,1.155010389654724e-05
brant,1.1538212722836886e-05
stork,1.1502065449765175e-05
tunic,1.1490032150472626e-05
farce,1.1489210980442162e-05
rhone,1.1480967696674826e-05
howdy,1.1474935255297196e-05
whack,1.1463075665049554e-05
drone,1.1461922868660636e-05
godly,1.1456506304805852e-05
spire,1.1455653551312679e-05
stead,1.1445625801902221e-05
nicks,1.1386454184514844e-05
shrug,1.1378037191702602e-05
boils,1.1377642398418726e-05
covey,1.137584214104425e-05
donne,1.1375731598924764e-05
dials,1.1369983408711525e-05
aster,1.1343374341378265e-05
ferns,1.1336489146507461e-05
curls,1.133588906071597e-05
wince,1.132391892834884e-05
melts,1.1312090921563907e-05
wasps,1.1294119931281859e-05
mitre,1.1282828843362997e-05
mille,1.1277870239717512e-05
bosom,1.1257340988955946e-05
bales,1.1252413968773169e-05
rapes,1.1251687549130835e-05
picky,1.1231079339712495e-05
busts,1.1219030248688591e-05
lumen,1.1216945740149723e-05
pious,1.1171181302682784e-05
tonal,1.1166538533664399e-05
tarts,1.1149246587830619e-05
nance,1.114812537490441e-05
foggy,1.1123474482259174e-05
shone,1.1123206022826139e-05
leafy,1.1117663125120516e-05
dolor,1.1105487700245771e-05
trove,1.1091369892414356e-05
eased,1.1091211975100803e-05
filer,1.1089964428323755e-05
lusty,1.1088274713068765e-05
arias,1.108101051664544e-05
steed,1.1080394639122595e-05
hasty,1.1054590950088439e-05
munch,1.104042576706296e-05
clove,1.103636729210471e-05
chica,1.1036067249208966e-05
preps,1.1034156449715004e-05
leech,1.1032245650221044e-05
mylar,1.103132972980245e-05
giver,1.1031250771145675e-05
nymph,1.1011984858892512e-05
frail,1.0993792784371494e-05
tikes,1.0992750530102059e-05
swank,1.0978537971882513e-05
churn,1.0962904157841012e-05
madre,1.0954408206371995e-05
muted,1.0952686907654295e-05
feats,1.0952465823415324e-05
bumpy,1.0928778226382748e-05
aleph,1.0928430808292936e-05
amine,1.0895520840149008e-05
spake,1.0876855013687337e-05
awoke,1.0872922872579931e-05
parka,1.0871864826579141e-05
prune,1.0871706909265592e-05
cairn,1.0869180232248783e-05
draco,1.0865406008454926e-05
berks,1.086038423788402e-05
knits,1.0855125591342788e-05
kroon,1.0854715006327557e-05
nutty,1.0839886570585162e-05
sever,1.0837959979359846e-05
jello,1.0823147335348809e-05
toric,1.0818125564777902e-05
titre,1.0800107199301788e-05
bonne,1.0796759352254519e-05
fling,1.0785736723768692e-05
lindy,1.0751484458459584e-05
drier,1.0725412309992397e-05
auger,1.0716221522343756e-05
dales,1.070810457242726e-05
domes,1.0688080657069055e-05
execs,1.068203242396007e-05
hiker,1.0681353379511803e-05
zloty,1.067625265028412e-05
leary,1.0664077225409378e-05
coeds,1.0636583821120232e-05
crumb,1.0634215061416975e-05
pinky,1.0624282062394647e-05
mints,1.062376093525993e-05
yikes,1.061463331453671e-05
grate,1.0614491188954516e-05
fiend,1.0586539824456076e-05
vespa,1.0578028081255702e-05
baits,1.0565663155604696e-05
wicks,1.0562489017602331e-05
fleas,1.0551940141057156e-05
taupe,1.0549350297114929e-05
heals,1.0526152243754359e-05
pyrex,1.0510344720667951e-05
runes,1.0491615727280861e-05
pique,1.0490652431668203e-05
swore,1.0484351530857539e-05
trier,1.0477750587151126e-05
memes,1.0459447970510622e-05
wilco,1.0456794959642974e-05
livre,1.0432507276818905e-05
wikis,1.0432349359505353e-05
cools,1.0422447943945736e-05
legit,1.0402992530916313e-05
wands,1.0400307936585955e-05
fishy,1.039869717998774e-05
filmy,1.0378404805196497e-05
timid,1.0378389013465143e-05
barra,1.0361476069183883e-05
veils,1.0348921642756618e-05
cajon,1.0344547333171268e-05
corby,1.0320701818825141e-05
lobos,1.0306552427531016e-05
leaky,1.0279738067690138e-05
molar,1.0268762814398377e-05
mamas,1.0256603181254989e-05
earls,1.0252355205520478e-05
hyped,1.024501205044038e-05
batik,1.0241901079363435e-05
odour,1.0235205385268894e-05
gulch,1.0226298848784645e-05
hoody,1.0221798205348454e-05
axles,1.0221308661676448e-05
henna,1.0209575405279644e-05
bribe,1.0209227987189833e-05
doped,1.0204000924111312e-05
towed,1.0175781100179835e-05
lisle,1.0167364107367593e-05
canto,1.0158678655122313e-05
aorta,1.012339992727513e-05
delve,1.0121062751034583e-05
crimp,1.011848869882371e-05
lumps,1.0117888613032217e-05
clout,1.0102065298214455e-05
jours,1.0100028164869654e-05
feces,1.0097880489405366e-05
fella,1.0097090902837615e-05
phage,1.0085089187007776e-05
dulce,1.0083099428857039e-05
alkyl,1.0062933387916638e-05
paces,1.0022727639886676e-05
glyph,9.984432691350678e-06
plumb,9.97568407217998e-06
unify,9.967503955338063e-06
briar,9.961234637990107e-06
stent,9.95976600697409e-06
junta,9.939220964481166e-06
grout,9.932777938088304e-06
curie,9.923776651215926e-06
donny,9.902631522931513e-06
erick,9.900957599407877e-06
taker,9.88467632438082e-06
janes,9.867984464338531e-06
sages,9.857909339734008e-06
scorn,9.837048462613985e-06
whirl,9.832389901864244e-06
hinds,9.81277657152127e-06
tibia,9.803159407126045e-06
conte,9.801027523393112e-06
pesky,9.781429984781494e-06
moles,9.778824349107912e-06
obits,9.766759466352652e-06
shams,9.764011705096873e-06
lowes,9.755057793418558e-06
knack,9.741887489468444e-06
rivet,9.741082111169337e-06
aggie,9.739266062063505e-06
tilly,9.73887126877963e-06
grunt,9.736328800031467e-06
eases,9.72161090640856e-06
buffs,9.698949771914061e-06
lotta,9.689916901578971e-06
rabid,9.675214799687419e-06
cumin,9.668013770189515e-06
payee,9.662676164991507e-06
nosed,9.654796091045337e-06
abram,9.646079055337348e-06
laces,9.636967226345485e-06
aunts,9.61744864639064e-06
gemma,9.612332125431604e-06
hippy,9.611116162117265e-06
strep,9.603804590499877e-06
roost,9.601498997722039e-06
mitts,9.584665012097554e-06
nappy,9.584396552664519e-06
ayres,9.573626591880373e-06
evade,9.563883093634307e-06
coffs,9.557866443988033e-06
lapis,9.557313733390606e-06
webby,9.556808397987244e-06
shunt,9.54060608161696e-06
synch,9.53694239994259e-06
allis,9.535836978747736e-06
sects,9.535173726030824e-06
tawny,9.511486128998246e-06
thang,9.498378991973554e-06
mucus,9.482413551573598e-06
flips,9.451840759670217e-06
aptly,9.44931408265341e-06
liege,9.44794020202552e-06
sheik,9.425973903710643e-06
pints,9.42515273368018e-06
certs,9.415503985822245e-06
piety,9.402223139752646e-06
goofs,9.395527445658105e-06
froze,9.392984976909941e-06
tacit,9.384315316396019e-06
modus,9.362506935394693e-06
whisk,9.337777084092682e-06
unmet,9.327086081965312e-06
hails,9.317690001809057e-06
mauve,9.316031870016776e-06
spore,9.302608898364984e-06
crept,9.297144959316134e-06
canna,9.256986586480239e-06
punks,9.238731345033799e-06
frith,9.231388189953701e-06
bugle,9.220270811079746e-06
fours,9.215707000718136e-06
steen,9.183128658932664e-06
avion,9.182718073917433e-06
comer,9.177901595854143e-06
tapas,9.167526428353873e-06
calla,9.167194801995419e-06
festa,9.15966214613906e-06
redox,9.136985219913205e-06
sitka,9.133637372865934e-06
bimbo,9.115240005837299e-06
moors,9.113360789806048e-06
waged,9.103601499828626e-06
waxed,9.102780329798164e-06
jaded,9.099479857944958e-06
radii,9.095073964896899e-06
roomy,9.067422643294204e-06
heros,9.065132842247721e-06
nears,9.058421356421825e-06
lasso,9.057015892331225e-06
waxes,9.035539137688355e-06
bevel,9.032633459119026e-06
coden,9.032286041029214e-06
dodgy,9.027232686995599e-06
neath,9.019873740184143e-06
bayes,8.994828054255032e-06
sucre,8.991685499715378e-06
ender,8.979036322899981e-06
coney,8.977504524958541e-06
brawl,8.96583443548716e-06
datos,8.954843390464042e-06
tubal,8.949647910848232e-06
holla,8.929829287997641e-06
chore,8.927413153100318e-06
sighs,8.91050020881906e-06
wifes,8.905731105949832e-06
mises,8.89230813429804e-06
karts,8.888375993190631e-06
hasta,8.870215502132323e-06
piped,8.859050748064301e-06
dells,8.843748560381256e-06
boson,8.839816419273848e-06
anima,8.829804461594747e-06
jeune,8.818086996929298e-06
trams,8.816460448599728e-06
octal,8.803890230441107e-06
gauze,8.78301356158973e-06
gazed,8.77889191970606e-06
skips,8.777881248899338e-06
moira,8.769985383221812e-06
amuse,8.763179147007784e-06
fixer,8.762768561992553e-06
haves,8.757715207958937e-06
idiom,8.754777945926898e-06
saggy,8.750830013088134e-06
merch,8.74787695932474e-06
trawl,8.742112977380146e-06
gamut,8.739096756691332e-06
pease,8.714966991180813e-06
paras,8.701859854156122e-06
manta,8.69701179263012e-06
compo,8.693363902687104e-06
filet,8.692905942477807e-06
lorry,8.683667779635102e-06
beryl,8.647788965996425e-06
targa,8.644062117396632e-06
saute,8.629502141087276e-06
revel,8.62256957102241e-06
madly,8.613094532209377e-06
gripe,8.607172632951233e-06
summa,8.606983132174973e-06
forme,8.59087556619282e-06
sider,8.585411627143973e-06
lowly,8.582584907231417e-06
scant,8.579410769229053e-06
probs,8.578952809019756e-06
elven,8.57521016868861e-06
flier,8.571941280298114e-06
pours,8.54157378090235e-06
amity,8.534293792747671e-06
drool,8.514427794703016e-06
casas,8.506926722309368e-06
lupin,8.497293766182787e-06
eidos,8.496409429226904e-06
hallo,8.486887015219808e-06
tolar,8.480901949036243e-06
hades,8.479701777453259e-06
zonal,8.476732931958509e-06
chemo,8.471205825984241e-06
honky,8.46629459753282e-06
muses,8.448702608803294e-06
freer,8.444375674412008e-06
leans,8.431931790104228e-06
foils,8.421730331648866e-06
buoys,8.415776848928012e-06
murky,8.40176958321608e-06
tongs,8.397411065362087e-06
yanks,8.396810979570594e-06
cabal,8.39523180643509e-06
poked,8.380656038394376e-06
passe,8.347856612369935e-06
gnats,8.323900555904323e-06
solon,8.322874093366245e-06
sysop,8.31729961219791e-06
dares,8.311219795626216e-06
cynic,8.304966270009615e-06
raine,8.29975499866245e-06
booms,8.276462194913749e-06
swipe,8.275404148912959e-06
faves,8.253595767911633e-06
clays,8.246442113607795e-06
pesto,8.237361868078641e-06
tanto,8.235119442226224e-06
lubes,8.222991392545545e-06
parti,8.21882237546781e-06
bough,8.212758350627471e-06
radix,8.211716096358038e-06
grist,8.210973884984351e-06
sloth,8.202667434291595e-06
fates,8.199461712826518e-06
stews,8.198877418766381e-06
tacky,8.197582496795267e-06
drags,8.193618772225149e-06
bundy,8.181064345797884e-06
mumps,8.171778807761113e-06
chasm,8.1707997204171e-06
styli,8.169378464595146e-06
masse,8.14565928409986e-06
quant,8.141790309917871e-06
rasta,8.134462946569128e-06
ravel,8.134289237524221e-06
decoy,8.132046811671804e-06
grime,8.119413426587762e-06
eared,8.11402844619569e-06
rigor,8.110617432223e-06
gusto,8.100084347409181e-06
footy,8.08951967913265e-06
tacos,8.086756126145518e-06
dwelt,8.086677167488741e-06
hilly,8.07375953124031e-06
sager,8.071532897119249e-06
caged,8.070680143626075e-06
prawn,8.066858544638152e-06
algal,8.066116333264465e-06
rowdy,8.061789398873181e-06
popes,8.061062979230847e-06
leger,8.053593490299908e-06
torus,8.053561906837199e-06
cotta,8.052330151791505e-06
chock,8.032479945478205e-06
emits,8.027426591444589e-06
hough,8.01638817122741e-06
curio,8.002696740142578e-06
voila,7.99500616697267e-06
savor,7.992432114761794e-06
anion,7.967402220564039e-06
tabby,7.96621784071241e-06
therm,7.964938710472652e-06
hants,7.961638238619445e-06
dazed,7.954010832374955e-06
sited,7.948073141385456e-06
puffs,7.94317770466539e-06
fleer,7.938487560452939e-06
gourd,7.929123063759395e-06
moped,7.920090193424307e-06
kelty,7.905925010398824e-06
foray,7.892833665105487e-06
filly,7.888554105908267e-06
vulva,7.881858411813726e-06
posey,7.880563489842612e-06
libri,7.86917765153562e-06
amici,7.865845596219703e-06
nodal,7.858802484035352e-06
aloft,7.85389125558393e-06
mated,7.850701325850209e-06
plums,7.844558342353095e-06
telly,7.833330421359654e-06
slurp,7.831435413597047e-06
arles,7.825339805293997e-06
ozzie,7.815327847614896e-06
tempt,7.81036924396941e-06
bathe,7.805094805696822e-06
vrouw,7.79651989557103e-06
girth,7.784044427800538e-06
molto,7.770321413252999e-06
lobes,7.754498098435237e-06
coals,7.749807954222787e-06
brunt,7.726420400085956e-06
glens,7.724699101368256e-06
ember,7.719724705991415e-06
atmos,7.713960724046821e-06
islet,7.70802303305732e-06
spode,7.700679877977222e-06
gulls,7.672918014255043e-06
balsa,7.66784886849007e-06
caper,7.662037511351414e-06
quack,7.65718944982541e-06
drape,7.656794656541534e-06
mezzo,7.640134379961956e-06
silos,7.636249614048613e-06
giddy,7.634244064166521e-06
oaths,7.628653791266833e-06
hells,7.594338359032307e-06
syrah,7.586505660280202e-06
broil,7.572545769762337e-06
cacti,7.564065610024674e-06
curbs,7.555127490077715e-06
senza,7.5321031457620494e-06
cates,7.5296554274020165e-06
jiffy,7.514732241271493e-06
colic,7.508620841237088e-06
warms,7.499130010692703e-06
saucy,7.494250365703992e-06
askew,7.4799746405590255e-06
groan,7.478616551662491e-06
touts,7.476974211601566e-06
toile,7.470704894253611e-06
antes,7.46438820171159e-06
ducky,7.441711275485736e-06
abate,7.432315195329481e-06
voids,7.4275303007289e-06
mossy,7.423045449024065e-06
droid,7.421924236097856e-06
clots,7.4041269548607135e-06
spina,7.400684357425313e-06
brane,7.399026225633032e-06
chaco,7.389187976998835e-06
